img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_23235.jpg,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.2
img_23236.jpg,0,0,0.1,0,0.1,0,0.1,0.2,0.2,0.2
img_23237.jpg,0.1,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1,0.2
img_23239.jpg,0.1,0.1,0.1,0,0,0.1,0.2,0.2,0.1,0.2
img_2324.jpg,0.1,0,0.1,0.2,0.2,0.1,0.1,0,0.1,0
img_23240.jpg,0.2,0.2,0,0,0,0.1,0.1,0.1,0.2,0.2
img_23241.jpg,0.2,0,0,0.1,0.1,0,0,0.1,0.2,0.2
img_23242.jpg,0,0.2,0,0.1,0,0.2,0.1,0.1,0.1,0.1
img_23243.jpg,0.2,0,0.2,0,0,0.1,0,0.1,0.2,0.1
img_23245.jpg,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_23246.jpg,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0,0
img_23247.jpg,0.1,0,0.2,0.1,0.1,0.1,0.1,0.3,0.1,0
img_23248.jpg,0.2,0.1,0,0.2,0.1,0.1,0,0,0.1,0.2
img_23249.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0,0,0.1,0
img_2325.jpg,0.1,0,0.1,0.1,0,0.2,0.1,0.1,0.1,0.2
img_23250.jpg,0.2,0.2,0.1,0,0,0.1,0.1,0.2,0.2,0.1
img_23251.jpg,0.3,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1
img_23252.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0,0.2,0.1
img_23253.jpg,0.2,0,0,0.1,0.2,0.2,0.1,0,0.1,0
img_23254.jpg,0.1,0.1,0.2,0.2,0,0.2,0.1,0,0.2,0.1
img_23255.jpg,0.2,0.2,0,0.1,0.1,0,0.1,0.1,0,0.2
img_23256.jpg,0,0.1,0,0.2,0.1,0.2,0,0.2,0.1,0
img_23258.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.3,0,0.2
img_2326.jpg,0.2,0.1,0.2,0.2,0.2,0,0,0,0.1,0.1
img_23260.jpg,0.1,0,0.1,0.3,0.1,0.1,0.2,0,0,0
img_23261.jpg,0.1,0,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1
img_23263.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_23264.jpg,0.2,0.1,0.2,0.1,0.1,0.2,0,0.1,0.2,0
img_23265.jpg,0.2,0,0.1,0.1,0.3,0,0,0.1,0.2,0.1
img_23266.jpg,0,0.1,0.2,0.1,0,0.1,0.1,0.1,0.2,0.1
img_23268.jpg,0.3,0,0,0.1,0,0.1,0,0.1,0,0.3
img_2327.jpg,0.1,0,0.1,0.2,0,0.2,0.1,0,0.1,0.2
img_23271.jpg,0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.1,0
img_23272.jpg,0.1,0,0,0.2,0.2,0.1,0,0.1,0.2,0.1
img_23273.jpg,0,0.2,0.1,0.1,0,0,0.2,0.1,0.3,0
img_23274.jpg,0.1,0.1,0,0.2,0.2,0.1,0,0.2,0.1,0
img_23276.jpg,0.2,0.1,0.1,0,0,0,0.1,0.1,0.1,0.1
img_23277.jpg,0,0.1,0,0,0,0.3,0.1,0.2,0.1,0
img_23279.jpg,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1,0.2,0
img_2328.jpg,0,0,0.2,0.2,0,0.2,0.1,0.1,0.1,0.1
img_23280.jpg,0.2,0.2,0.1,0,0.1,0,0.1,0.1,0.1,0
img_23281.jpg,0.2,0,0,0.1,0.1,0.2,0,0,0.1,0.2
img_23282.jpg,0.2,0.4,0,0.1,0,0,0.1,0.1,0.1,0
img_23283.jpg,0,0,0.3,0,0,0.2,0.1,0.1,0.2,0
img_23284.jpg,0.2,0.1,0.1,0.1,0,0,0.1,0.1,0.2,0.1
img_23285.jpg,0.1,0,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0
img_23286.jpg,0.1,0,0,0.1,0.1,0.2,0.1,0.2,0.4,0
img_23288.jpg,0,0,0.1,0.1,0,0.3,0.3,0,0.1,0.1
img_23289.jpg,0.1,0.2,0.1,0.1,0,0.1,0,0.2,0.1,0.1
img_2329.jpg,0.1,0,0.1,0.2,0,0.2,0.1,0.1,0.1,0.1
img_23290.jpg,0.2,0.2,0,0.1,0,0.1,0.1,0,0.2,0
img_23291.jpg,0.2,0.1,0.1,0,0,0,0.1,0,0.2,0.2
img_23294.jpg,0.2,0,0,0.2,0,0.1,0,0.1,0.2,0.1
img_23295.jpg,0.1,0.1,0,0.1,0.2,0.1,0.1,0.2,0,0.1
img_23299.jpg,0,0.1,0,0,0,0.1,0.2,0.2,0.3,0.1
img_2330.jpg,0.1,0.1,0.2,0,0.2,0.1,0,0.1,0.1,0.1
img_23300.jpg,0.2,0.1,0.1,0,0,0.2,0.1,0.1,0.1,0.1
img_23301.jpg,0.1,0,0,0.2,0.1,0.2,0.1,0.1,0.2,0
img_23302.jpg,0.2,0,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_23303.jpg,0.1,0.1,0.1,0,0,0.1,0.2,0.1,0.1,0.1
img_23304.jpg,0.2,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1,0
img_23305.jpg,0.1,0.1,0.2,0,0,0.2,0.1,0.1,0.1,0
img_23306.jpg,0.2,0,0,0,0.1,0.1,0.1,0.2,0.1,0.2
img_23307.jpg,0.1,0.1,0.2,0,0,0.1,0.2,0.1,0.3,0
img_23308.jpg,0.2,0.2,0,0.1,0,0.1,0.1,0.2,0,0.1
img_2331.jpg,0.2,0.1,0.1,0.1,0.2,0,0,0.2,0,0
img_23310.jpg,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1
img_23311.jpg,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1
img_23312.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2,0,0.1
img_23313.jpg,0.1,0.1,0,0.1,0,0.1,0.2,0.3,0.1,0.1
img_23314.jpg,0,0.2,0.1,0,0.1,0.1,0.2,0.1,0.2,0.1
img_23315.jpg,0.1,0.1,0,0.1,0,0.3,0,0.1,0.1,0.2
img_23316.jpg,0.1,0.1,0.2,0,0.1,0,0.1,0.1,0.2,0.1
img_23317.jpg,0,0.1,0.1,0.2,0.1,0.1,0,0.2,0.2,0.1
img_23319.jpg,0.1,0.2,0.2,0,0,0.2,0,0.1,0.2,0.1
img_2332.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2
img_23320.jpg,0.1,0.2,0.1,0,0.1,0.1,0.1,0,0.2,0
img_23321.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_23322.jpg,0.2,0.1,0,0.2,0.1,0.1,0,0.1,0.1,0.2
img_23323.jpg,0.2,0.3,0,0,0.1,0,0.2,0.1,0.1,0.1
img_23324.jpg,0.2,0.2,0,0,0.1,0,0.1,0.2,0.1,0.2
img_23325.jpg,0,0,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1
img_23326.jpg,0.2,0,0.1,0,0.1,0,0,0.2,0.2,0.1
img_23327.jpg,0.1,0,0.1,0,0,0.2,0.1,0.2,0.2,0
img_23328.jpg,0.1,0.1,0.1,0.3,0.2,0.1,0.1,0.1,0,0
img_23330.jpg,0.2,0,0.1,0.2,0,0,0.1,0.1,0.1,0.1
img_23331.jpg,0.1,0.1,0.2,0.1,0,0,0.1,0.1,0.1,0.1
img_23332.jpg,0.3,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0.1
img_23333.jpg,0.1,0.1,0.1,0,0,0.4,0.3,0,0.1,0
img_23334.jpg,0.2,0.1,0.1,0,0,0.2,0.1,0.1,0.1,0.1
img_23335.jpg,0.3,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_23336.jpg,0.1,0,0,0.1,0.2,0.1,0.2,0.2,0.3,0
img_23338.jpg,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0
img_23339.jpg,0.2,0.3,0.1,0.1,0,0.1,0,0.1,0.1,0
img_23340.jpg,0,0.2,0.2,0,0,0.2,0.2,0.1,0.1,0.1
img_23341.jpg,0.1,0.1,0.1,0.1,0,0.3,0,0.1,0.1,0.1
img_23342.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1
img_23343.jpg,0.1,0.4,0.1,0.1,0,0,0.1,0.1,0.2,0.1
img_23344.jpg,0.1,0.2,0.2,0,0,0.2,0.2,0.2,0.1,0
img_23345.jpg,0.2,0,0.1,0.1,0,0.1,0.2,0.1,0,0.1
img_23347.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1
img_2335.jpg,0.1,0.2,0.1,0.1,0,0.2,0,0,0.1,0.1
img_23351.jpg,0.1,0.1,0.1,0,0,0.2,0.1,0.1,0.3,0.1
img_23353.jpg,0,0,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0
img_23354.jpg,0.1,0.1,0.1,0,0,0.1,0,0.2,0.2,0.1
img_23355.jpg,0,0.1,0.2,0.1,0,0,0.2,0.2,0.2,0
img_23356.jpg,0.1,0,0,0.2,0.2,0,0.1,0.1,0.1,0.1
img_23357.jpg,0.2,0.1,0.2,0,0.1,0.1,0.1,0,0.1,0.1
img_23358.jpg,0,0,0,0.1,0.1,0.1,0.2,0.1,0.3,0
img_23359.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0.2,0.1
img_2336.jpg,0.2,0.2,0,0.1,0,0.1,0.2,0.1,0.1,0.1
img_23360.jpg,0.2,0,0.2,0,0,0.1,0.1,0.1,0.2,0.1
img_23361.jpg,0,0,0.2,0,0,0.1,0.2,0.1,0.2,0.1
img_23362.jpg,0.2,0,0.1,0.1,0.3,0.1,0,0,0.1,0.1
img_23363.jpg,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2
img_23366.jpg,0.1,0,0,0.2,0.1,0.2,0,0,0.1,0.2
img_23367.jpg,0.1,0.1,0.1,0.3,0.1,0.1,0,0,0.1,0.1
img_23368.jpg,0.1,0,0.1,0.1,0,0.1,0.2,0.1,0.1,0
img_23369.jpg,0.1,0,0.2,0,0.2,0,0,0,0.4,0
img_2337.jpg,0.2,0.1,0.1,0,0,0,0.2,0,0.2,0.2
img_23371.jpg,0.1,0,0,0.2,0.1,0.2,0.1,0.1,0.1,0.1
img_23372.jpg,0.3,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.1
img_23373.jpg,0.1,0.1,0.1,0,0.1,0,0,0.1,0.3,0
img_23374.jpg,0.3,0.1,0.1,0.2,0,0,0,0,0.1,0.2
img_23375.jpg,0.3,0,0.1,0.1,0.1,0,0,0,0.1,0.2
img_23376.jpg,0.1,0.1,0.1,0.1,0.2,0.2,0,0.1,0.1,0
img_23377.jpg,0.1,0,0.1,0,0,0.2,0.1,0.2,0.2,0.1
img_23378.jpg,0,0.2,0.1,0.1,0,0.1,0.2,0,0.1,0
img_23379.jpg,0.2,0.1,0,0.2,0.2,0.1,0,0.1,0,0.1
img_23380.jpg,0.2,0.2,0.1,0,0.1,0.2,0.2,0,0,0
img_23382.jpg,0.1,0.1,0.1,0,0,0.1,0.2,0.1,0.1,0.1
img_23385.jpg,0,0.1,0.2,0.1,0,0.1,0.1,0.1,0.2,0.2
img_23386.jpg,0.1,0.2,0.2,0,0,0.1,0.1,0.1,0.1,0
img_23387.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0.2,0.1
img_23388.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2
img_23390.jpg,0.2,0.1,0,0.1,0,0.2,0.1,0,0.2,0.2
img_23391.jpg,0.3,0,0.1,0.1,0.1,0.2,0,0.2,0.1,0.1
img_23392.jpg,0.2,0.1,0,0.1,0.1,0,0.1,0.1,0.2,0.2
img_23393.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0.1,0
img_23394.jpg,0,0.2,0,0.1,0,0.2,0.1,0.2,0.1,0.1
img_23395.jpg,0.2,0,0,0.1,0,0.1,0,0,0.3,0.3
img_23397.jpg,0.3,0,0.1,0.1,0.1,0,0,0,0.1,0.2
img_23398.jpg,0.1,0,0,0.1,0.1,0.2,0,0.2,0.2,0.1
img_23399.jpg,0.1,0,0.1,0,0,0.1,0.3,0.1,0.2,0.1
img_234.jpg,0.1,0.3,0,0.1,0,0.2,0,0.1,0.1,0.1
img_2340.jpg,0.1,0.1,0.1,0.2,0.1,0,0.1,0,0.1,0.1
img_23400.jpg,0.2,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.2
img_23401.jpg,0.1,0.1,0.3,0,0,0,0.2,0.1,0.1,0.1
img_23403.jpg,0.1,0.2,0.2,0.1,0,0,0.1,0,0.1,0
img_23405.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2
img_23407.jpg,0.1,0.2,0.2,0.1,0,0.1,0.1,0.1,0.2,0
img_23409.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1
img_2341.jpg,0.1,0,0.1,0.1,0.1,0.1,0,0.2,0.2,0.1
img_23410.jpg,0.2,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_23411.jpg,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_23412.jpg,0.1,0,0.2,0,0.1,0.1,0.1,0.1,0.2,0.1
img_23413.jpg,0.1,0,0.1,0.1,0,0.1,0.2,0.1,0.2,0.1
img_23415.jpg,0.2,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1
img_23416.jpg,0.1,0.1,0.2,0.1,0,0.1,0,0.2,0.1,0.1
img_23417.jpg,0.1,0.1,0.2,0,0,0,0.1,0.1,0.3,0
img_23418.jpg,0.2,0.1,0.1,0.3,0.1,0,0,0,0.2,0
img_23419.jpg,0.1,0.2,0.2,0.1,0.2,0,0.1,0,0,0
img_2342.jpg,0.2,0,0.2,0.2,0.2,0,0,0,0.1,0
img_23420.jpg,0.2,0.1,0,0.1,0.2,0.1,0,0.1,0,0.1
img_23421.jpg,0.1,0,0.2,0,0,0.2,0.2,0.1,0.1,0.2
img_23422.jpg,0.2,0,0.1,0.1,0,0.2,0,0.1,0.1,0.2
img_23424.jpg,0.1,0.1,0.1,0,0.1,0,0.1,0,0.3,0.1
img_23425.jpg,0.1,0.2,0.2,0,0,0.1,0.1,0.1,0.1,0.1
img_23426.jpg,0.2,0,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_23427.jpg,0,0,0.3,0,0.1,0.1,0,0.2,0.2,0
img_23428.jpg,0.2,0,0.1,0,0.1,0,0.1,0.2,0.2,0
img_23429.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0
img_2343.jpg,0.1,0,0.2,0,0,0.1,0.1,0.1,0.1,0.1
img_23430.jpg,0.1,0.1,0,0.2,0,0.1,0.2,0.1,0.2,0
img_23431.jpg,0,0.2,0.1,0,0.1,0.1,0.2,0.1,0.2,0.1
img_23432.jpg,0,0,0.2,0.1,0,0.1,0.1,0.1,0.2,0.1
img_23433.jpg,0,0.3,0,0.1,0,0.1,0.1,0.1,0.1,0.1
img_23434.jpg,0.3,0,0.1,0.2,0.2,0,0,0,0.2,0.1
img_23435.jpg,0.1,0.1,0.1,0,0,0.1,0.3,0,0.2,0.1
img_23436.jpg,0.1,0,0.3,0.1,0.1,0.1,0.1,0,0.3,0.1
img_23437.jpg,0.1,0.1,0.1,0,0,0.1,0.2,0.1,0.2,0.1
img_23438.jpg,0.1,0.1,0.1,0.2,0,0.1,0,0.1,0.2,0.1
img_23439.jpg,0.2,0.1,0.2,0,0.1,0.1,0.1,0.1,0.2,0.1
img_2344.jpg,0.1,0.1,0,0.1,0.1,0.2,0.2,0.1,0.2,0
img_23440.jpg,0.1,0.1,0,0.1,0,0.2,0,0.1,0.1,0.2
img_23442.jpg,0.1,0.2,0.2,0.1,0,0.2,0.1,0,0.1,0
img_23444.jpg,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0.1,0.2
img_23448.jpg,0.2,0,0,0.2,0,0.1,0,0.2,0.1,0.1
img_2345.jpg,0.1,0.2,0.1,0,0.2,0.2,0,0.1,0.1,0.1
img_23450.jpg,0.1,0.1,0,0.2,0.2,0.1,0,0.1,0.1,0.1
img_23451.jpg,0.2,0.1,0,0,0,0.3,0.2,0.1,0.1,0.1
img_23453.jpg,0.3,0.1,0.2,0.1,0.1,0,0,0.1,0,0.1
img_23454.jpg,0,0.2,0.1,0.2,0.1,0.1,0,0,0.2,0
img_23455.jpg,0.1,0.1,0.1,0,0,0.1,0.1,0.2,0.1,0.2
img_23456.jpg,0.2,0,0.1,0.2,0.1,0,0.1,0.1,0,0.2
img_23457.jpg,0.1,0,0.1,0,0.2,0.1,0.1,0.2,0.2,0
img_23461.jpg,0.2,0,0,0.1,0,0.2,0.1,0.1,0.1,0
img_23462.jpg,0.2,0,0,0.2,0.2,0.1,0,0.1,0,0.2
img_23463.jpg,0.2,0.1,0,0.1,0,0,0,0,0.3,0.2
img_23464.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1
img_23465.jpg,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.3,0.1
img_23466.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2,0
img_23467.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.3,0,0
img_23468.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
img_23469.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1
img_2347.jpg,0.3,0.2,0.1,0,0,0.1,0.1,0,0.1,0
img_23470.jpg,0.2,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1
img_23471.jpg,0.1,0.1,0.3,0,0,0,0.1,0.3,0.1,0.1
img_23472.jpg,0.3,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
img_23473.jpg,0.1,0.1,0.1,0,0,0.1,0.2,0.1,0.1,0
img_23474.jpg,0.2,0.1,0.1,0.2,0.1,0,0.2,0.1,0.2,0
img_23476.jpg,0.1,0.2,0.1,0,0.1,0.1,0.2,0.1,0.1,0
img_23478.jpg,0.2,0.1,0.1,0.1,0,0.1,0,0.2,0.1,0.1
img_23479.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0.1,0.1
img_2348.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_23480.jpg,0.2,0.1,0,0,0.1,0.1,0.1,0.1,0.2,0.1
img_23481.jpg,0.2,0,0,0.2,0.3,0,0.1,0.1,0,0.1
img_23483.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.2,0
img_23484.jpg,0.1,0,0.1,0,0,0.2,0.2,0.1,0.1,0.1
img_23485.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1
img_23486.jpg,0.1,0.2,0.2,0.1,0.2,0,0,0.1,0.1,0
img_23487.jpg,0,0.1,0,0,0.1,0.1,0.2,0.1,0.2,0.1
img_23488.jpg,0.2,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0
img_23489.jpg,0.1,0,0.1,0.1,0.1,0.2,0,0.2,0.2,0.1
img_2349.jpg,0.1,0.1,0,0.1,0,0.2,0,0.1,0.2,0.1
img_23490.jpg,0.1,0.2,0,0.1,0,0.2,0.1,0.2,0.1,0
img_23491.jpg,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1
img_23492.jpg,0.1,0,0.1,0.2,0.2,0.1,0.1,0,0.2,0
img_23493.jpg,0.2,0,0,0.2,0.1,0,0.2,0,0.1,0.2
img_23494.jpg,0.2,0.2,0.1,0,0.1,0.2,0.1,0.1,0.1,0
img_23495.jpg,0.2,0.2,0.2,0.1,0.1,0,0,0.2,0.2,0
img_23497.jpg,0.1,0.1,0,0.2,0,0.3,0.1,0.1,0.1,0.1
img_23498.jpg,0,0.1,0.1,0.1,0,0,0.1,0.2,0.2,0.2
img_23499.jpg,0.1,0.1,0.2,0.2,0.2,0,0.1,0,0.1,0
img_235.jpg,0.1,0.1,0,0.2,0.2,0,0.1,0.1,0.1,0.1
img_23500.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1
img_23501.jpg,0.2,0,0,0.2,0.3,0.1,0,0.1,0.1,0
img_23502.jpg,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1
img_23504.jpg,0.2,0.1,0,0.1,0.2,0,0,0.2,0.1,0.1
img_23505.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0
img_23506.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_23507.jpg,0.2,0.1,0,0.2,0.2,0.1,0.1,0,0.1,0.1
img_23508.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0
img_23509.jpg,0.1,0.1,0,0.1,0.1,0.1,0.2,0,0.2,0.1
img_23510.jpg,0.2,0.1,0.1,0.2,0.2,0,0.1,0,0.1,0
img_23511.jpg,0.2,0.1,0.2,0.1,0.1,0,0.1,0.1,0.2,0
img_23513.jpg,0,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0
img_23514.jpg,0.1,0.1,0.2,0,0,0,0.1,0.1,0.2,0.1
img_23515.jpg,0.2,0.1,0.1,0.1,0.2,0,0,0.1,0.1,0
img_23518.jpg,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0
img_23519.jpg,0.2,0,0,0,0.1,0.1,0.1,0.2,0.2,0.1
img_2352.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1
img_23520.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0.1
img_23522.jpg,0.1,0,0.1,0.1,0,0.2,0.1,0.1,0.2,0.1
img_23523.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.2,0.1
img_23524.jpg,0.1,0,0.1,0.1,0.1,0,0,0.3,0.2,0.1
img_23525.jpg,0.1,0.1,0,0.2,0,0.2,0.1,0.1,0.1,0.1
img_23526.jpg,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.2,0.1
img_23527.jpg,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1
img_23529.jpg,0.2,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.2
img_2353.jpg,0.2,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1,0
img_23531.jpg,0.2,0.1,0,0,0.1,0.1,0,0.2,0.2,0.2
img_23532.jpg,0.2,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2
img_23533.jpg,0.1,0.2,0.2,0.1,0,0.2,0.2,0,0.1,0
img_23534.jpg,0.1,0,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_23535.jpg,0,0,0,0.2,0.3,0,0.2,0,0,0.2
img_23537.jpg,0.2,0.2,0.1,0,0,0.1,0.1,0.1,0.2,0.1
img_23539.jpg,0.2,0,0,0.2,0.2,0.2,0,0,0,0.1
img_2354.jpg,0.1,0,0.2,0.2,0,0.2,0.1,0.1,0.1,0
img_23540.jpg,0.1,0.1,0.1,0,0,0.1,0.2,0.1,0.2,0.1
img_23541.jpg,0.2,0.1,0,0.1,0.1,0.2,0,0,0.2,0.2
img_23542.jpg,0.1,0.2,0,0,0.1,0,0.1,0.1,0.3,0.1
img_23544.jpg,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0,0.1
img_23546.jpg,0.1,0,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0
img_23547.jpg,0.2,0.2,0,0,0,0.2,0.1,0.1,0.1,0.1
img_23548.jpg,0.2,0.2,0.1,0.1,0.2,0,0,0.1,0.1,0.1
img_23549.jpg,0.2,0,0,0.2,0.2,0.2,0,0,0,0.2
img_2355.jpg,0.1,0.1,0.1,0.2,0.2,0,0,0.3,0.1,0.1
img_23550.jpg,0.2,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_23551.jpg,0.2,0.1,0.2,0,0.1,0,0.1,0,0.1,0.1
img_23554.jpg,0.2,0,0.1,0.1,0.1,0.2,0.1,0.2,0,0
img_23555.jpg,0,0.1,0.2,0,0,0.1,0.1,0.1,0.2,0.2
img_23556.jpg,0,0.1,0.2,0,0.1,0.1,0.2,0.1,0.2,0.1
img_23557.jpg,0.2,0.1,0.1,0,0,0.1,0.2,0.2,0.1,0.1
img_23558.jpg,0.1,0.1,0.1,0,0.1,0.2,0.2,0.1,0.1,0
img_23559.jpg,0.2,0.1,0.1,0,0,0.1,0.1,0,0.1,0.1
img_23560.jpg,0.1,0.1,0.1,0,0,0.2,0.1,0.1,0.2,0.1
img_23562.jpg,0.1,0,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1
img_23563.jpg,0.1,0,0,0.1,0,0.3,0.1,0.1,0.1,0.1
img_23564.jpg,0.2,0.2,0.1,0,0.1,0,0.1,0.1,0.2,0
img_23565.jpg,0.1,0,0.1,0.1,0,0.2,0.1,0.1,0.1,0.2
img_23566.jpg,0.2,0,0.1,0,0,0.1,0,0.2,0.1,0.1
img_23567.jpg,0.2,0,0.1,0,0,0.3,0,0,0.2,0.1
img_23568.jpg,0.1,0.1,0,0.1,0,0.2,0.1,0.1,0.1,0.1
img_23569.jpg,0.1,0.2,0.1,0,0.1,0,0.3,0.1,0.3,0
img_2357.jpg,0.3,0,0.1,0.1,0,0.2,0,0.1,0,0.1
img_23570.jpg,0.1,0,0.1,0.1,0,0.2,0.2,0.1,0.2,0.2
img_23571.jpg,0,0.1,0.1,0,0,0.2,0.2,0.1,0.1,0.1
img_23573.jpg,0.1,0.1,0.1,0,0,0.1,0,0.2,0.2,0.1
img_23574.jpg,0,0,0.2,0,0.1,0,0.1,0.2,0.2,0.1
img_23575.jpg,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0
img_23576.jpg,0.1,0.1,0.1,0.2,0.2,0,0.2,0.1,0.1,0.1
img_23577.jpg,0.2,0,0.2,0.1,0,0.1,0.1,0.1,0.2,0.1
img_23579.jpg,0.2,0,0.1,0.1,0.1,0,0.1,0.1,0.2,0.2
img_2358.jpg,0.1,0.1,0,0.1,0,0.1,0.2,0.2,0.2,0.1
img_23582.jpg,0.2,0,0.1,0.2,0.2,0.1,0,0,0.1,0.1
img_23584.jpg,0.1,0.3,0,0.1,0,0.1,0.3,0.1,0.1,0
img_23586.jpg,0.1,0.1,0.1,0,0,0.1,0.1,0.2,0.3,0
img_23587.jpg,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1
img_23589.jpg,0.1,0,0.3,0,0,0,0.3,0.1,0.2,0
img_2359.jpg,0.1,0.1,0.1,0,0.1,0.1,0,0.2,0.2,0.1
img_23590.jpg,0.2,0.1,0.1,0.1,0,0.1,0,0.2,0.1,0
img_23593.jpg,0.1,0,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0
img_23594.jpg,0.1,0.1,0.1,0,0,0.2,0.1,0.1,0.2,0.1
img_23595.jpg,0.2,0.1,0.1,0.2,0,0.3,0,0,0,0
img_23596.jpg,0,0.4,0.2,0,0,0,0,0.1,0.1,0
img_23597.jpg,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1
img_23598.jpg,0.2,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_23599.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1
